epoch, 0, time used:, 35,  seconds , train loss:, 0.1904381363, validation unseen nodes loss:, 0.1621490870, validation all nodes loss:, 0.1469483282
epoch, 29, time used:, 35,  seconds , train loss:, 0.1063596810, validation unseen nodes loss:, 0.1315173526, validation all nodes loss:, 0.1056440710
epoch, 30, time used:, 33,  seconds , train loss:, 0.1055778988, validation unseen nodes loss:, 0.1273541201, validation all nodes loss:, 0.1046252684
epoch, 31, time used:, 35,  seconds , train loss:, 0.1057978229, validation unseen nodes loss:, 0.1325602680, validation all nodes loss:, 0.1067769845
epoch, 32, time used:, 37,  seconds , train loss:, 0.1056972754, validation unseen nodes loss:, 0.1351643162, validation all nodes loss:, 0.1047094447
epoch, 33, time used:, 32,  seconds , train loss:, 0.1053587458, validation unseen nodes loss:, 0.1329060769, validation all nodes loss:, 0.1069545967
epoch, 34, time used:, 36,  seconds , train loss:, 0.1051930485, validation unseen nodes loss:, 0.1272063169, validation all nodes loss:, 0.1043089289
epoch, 35, time used:, 35,  seconds , train loss:, 0.1045684461, validation unseen nodes loss:, 0.1308582957, validation all nodes loss:, 0.1040690163
epoch, 36, time used:, 35,  seconds , train loss:, 0.1048786678, validation unseen nodes loss:, 0.1420837030, validation all nodes loss:, 0.1065443697
epoch, 37, time used:, 34,  seconds , train loss:, 0.1047261015, validation unseen nodes loss:, 0.1248515718, validation all nodes loss:, 0.1059095394
epoch, 38, time used:, 34,  seconds , train loss:, 0.1042598407, validation unseen nodes loss:, 0.1295659649, validation all nodes loss:, 0.1035291387
epoch, 39, time used:, 33,  seconds , train loss:, 0.1044928276, validation unseen nodes loss:, 0.1333734244, validation all nodes loss:, 0.1049997744
epoch, 40, time used:, 35,  seconds , train loss:, 0.1040706373, validation unseen nodes loss:, 0.1316634704, validation all nodes loss:, 0.1039420393
epoch, 41, time used:, 35,  seconds , train loss:, 0.1042029852, validation unseen nodes loss:, 0.1310667470, validation all nodes loss:, 0.1046758161
epoch, 42, time used:, 35,  seconds , train loss:, 0.1038545016, validation unseen nodes loss:, 0.1320316115, validation all nodes loss:, 0.1049964652
epoch, 43, time used:, 32,  seconds , train loss:, 0.1036708517, validation unseen nodes loss:, 0.1265186002, validation all nodes loss:, 0.1047293655
epoch, 44, time used:, 35,  seconds , train loss:, 0.1034759549, validation unseen nodes loss:, 0.1410801024, validation all nodes loss:, 0.1072151701
epoch, 45, time used:, 37,  seconds , train loss:, 0.1034558557, validation unseen nodes loss:, 0.1286325650, validation all nodes loss:, 0.1051089429
epoch, 46, time used:, 36,  seconds , train loss:, 0.1036190848, validation unseen nodes loss:, 0.1281743085, validation all nodes loss:, 0.1047054792
epoch, 47, time used:, 37,  seconds , train loss:, 0.1032913270, validation unseen nodes loss:, 0.1276054810, validation all nodes loss:, 0.1040493287
epoch, 48, time used:, 33,  seconds , train loss:, 0.1031681440, validation unseen nodes loss:, 0.1317584290, validation all nodes loss:, 0.1055641366
epoch, 49, time used:, 35,  seconds , train loss:, 0.1030085188, validation unseen nodes loss:, 0.1276068733, validation all nodes loss:, 0.1061983231
epoch, 50, time used:, 34,  seconds , train loss:, 0.1030249529, validation unseen nodes loss:, 0.1318240940, validation all nodes loss:, 0.1051384950
epoch, 51, time used:, 34,  seconds , train loss:, 0.1026547307, validation unseen nodes loss:, 0.1266354105, validation all nodes loss:, 0.1061838723
epoch, 52, time used:, 34,  seconds , train loss:, 0.1027533079, validation unseen nodes loss:, 0.1281304014, validation all nodes loss:, 0.1055087116
epoch, 53, time used:, 36,  seconds , train loss:, 0.1023217680, validation unseen nodes loss:, 0.1291002083, validation all nodes loss:, 0.1069123730
epoch, 54, time used:, 37,  seconds , train loss:, 0.1024888624, validation unseen nodes loss:, 0.1307334612, validation all nodes loss:, 0.1079963900
epoch, 55, time used:, 35,  seconds , train loss:, 0.1025208346, validation unseen nodes loss:, 0.1331272031, validation all nodes loss:, 0.1074036061
epoch, 56, time used:, 35,  seconds , train loss:, 0.1022222359, validation unseen nodes loss:, 0.1276728804, validation all nodes loss:, 0.1070428736
epoch, 57, time used:, 35,  seconds , train loss:, 0.1022126383, validation unseen nodes loss:, 0.1310241645, validation all nodes loss:, 0.1083009027
epoch, 58, time used:, 35,  seconds , train loss:, 0.1020729018, validation unseen nodes loss:, 0.1332468206, validation all nodes loss:, 0.1089131790
epoch, 59, time used:, 35,  seconds , train loss:, 0.1018155952, validation unseen nodes loss:, 0.1344137117, validation all nodes loss:, 0.1106971227
epoch, 60, time used:, 36,  seconds , train loss:, 0.1018159283, validation unseen nodes loss:, 0.1285624331, validation all nodes loss:, 0.1084202291
epoch, 61, time used:, 37,  seconds , train loss:, 0.1017924075, validation unseen nodes loss:, 0.1308685074, validation all nodes loss:, 0.1060236140
epoch, 62, time used:, 39,  seconds , train loss:, 0.1017402123, validation unseen nodes loss:, 0.1289321550, validation all nodes loss:, 0.1073325950
epoch, 63, time used:, 35,  seconds , train loss:, 0.1016910482, validation unseen nodes loss:, 0.1302505802, validation all nodes loss:, 0.1068589118
epoch, 64, time used:, 35,  seconds , train loss:, 0.1015536126, validation unseen nodes loss:, 0.1282640568, validation all nodes loss:, 0.1079189280
epoch, 65, time used:, 35,  seconds , train loss:, 0.1014372304, validation unseen nodes loss:, 0.1301315612, validation all nodes loss:, 0.1102462534
epoch, 66, time used:, 35,  seconds , train loss:, 0.1015371734, validation unseen nodes loss:, 0.1286200350, validation all nodes loss:, 0.1070769678
epoch, 67, time used:, 36,  seconds , train loss:, 0.1012822672, validation unseen nodes loss:, 0.1327505000, validation all nodes loss:, 0.1072963772
epoch, 68, time used:, 36,  seconds , train loss:, 0.1009974956, validation unseen nodes loss:, 0.1305550898, validation all nodes loss:, 0.1079060592
epoch, 69, time used:, 36,  seconds , train loss:, 0.1009892923, validation unseen nodes loss:, 0.1279221258, validation all nodes loss:, 0.1077676472
epoch, 70, time used:, 37,  seconds , train loss:, 0.1012353618, validation unseen nodes loss:, 0.1303521475, validation all nodes loss:, 0.1097890593
epoch, 71, time used:, 35,  seconds , train loss:, 0.1012752543, validation unseen nodes loss:, 0.1299657078, validation all nodes loss:, 0.1080536906
epoch, 72, time used:, 35,  seconds , train loss:, 0.1007672816, validation unseen nodes loss:, 0.1296797374, validation all nodes loss:, 0.1089398094
epoch, 73, time used:, 35,  seconds , train loss:, 0.1008829804, validation unseen nodes loss:, 0.1305304568, validation all nodes loss:, 0.1097571040
epoch, 74, time used:, 35,  seconds , train loss:, 0.1008087626, validation unseen nodes loss:, 0.1321964731, validation all nodes loss:, 0.1093622726
epoch, 75, time used:, 35,  seconds , train loss:, 0.1005527170, validation unseen nodes loss:, 0.1329292161, validation all nodes loss:, 0.1106551621
epoch, 76, time used:, 35,  seconds , train loss:, 0.1007984408, validation unseen nodes loss:, 0.1318046073, validation all nodes loss:, 0.1094419689
epoch, 77, time used:, 35,  seconds , train loss:, 0.1008039145, validation unseen nodes loss:, 0.1371023331, validation all nodes loss:, 0.1079229234
epoch, 78, time used:, 35,  seconds , train loss:, 0.1005731974, validation unseen nodes loss:, 0.1343623941, validation all nodes loss:, 0.1096360517
epoch, 79, time used:, 34,  seconds , train loss:, 0.1001774911, validation unseen nodes loss:, 0.1384377659, validation all nodes loss:, 0.1086507413
epoch, 80, time used:, 35,  seconds , train loss:, 0.1002783887, validation unseen nodes loss:, 0.1370587324, validation all nodes loss:, 0.1077607375
epoch, 81, time used:, 35,  seconds , train loss:, 0.1002340019, validation unseen nodes loss:, 0.1380725038, validation all nodes loss:, 0.1072601783
epoch, 82, time used:, 34,  seconds , train loss:, 0.1005086617, validation unseen nodes loss:, 0.1392003717, validation all nodes loss:, 0.1091793331
epoch, 83, time used:, 37,  seconds , train loss:, 0.1003407609, validation unseen nodes loss:, 0.1436654009, validation all nodes loss:, 0.1075861021
epoch, 84, time used:, 35,  seconds , train loss:, 0.1008373934, validation unseen nodes loss:, 0.1430298839, validation all nodes loss:, 0.1097688359
epoch, 85, time used:, 35,  seconds , train loss:, 0.1001614097, validation unseen nodes loss:, 0.1479216267, validation all nodes loss:, 0.1067869838
epoch, 86, time used:, 34,  seconds , train loss:, 0.0998630674, validation unseen nodes loss:, 0.1453783801, validation all nodes loss:, 0.1085758657
epoch, 87, time used:, 35,  seconds , train loss:, 0.1001175578, validation unseen nodes loss:, 0.1367653460, validation all nodes loss:, 0.1079035186
epoch, 88, time used:, 37,  seconds , train loss:, 0.0999622052, validation unseen nodes loss:, 0.1380837443, validation all nodes loss:, 0.1081707382
epoch, 89, time used:, 38,  seconds , train loss:, 0.0999421192, validation unseen nodes loss:, 0.1373960044, validation all nodes loss:, 0.1096155681
epoch, 90, time used:, 34,  seconds , train loss:, 0.0999245720, validation unseen nodes loss:, 0.1488283270, validation all nodes loss:, 0.1077226173
epoch, 91, time used:, 35,  seconds , train loss:, 0.0997073905, validation unseen nodes loss:, 0.1468520334, validation all nodes loss:, 0.1086067921
epoch, 92, time used:, 35,  seconds , train loss:, 0.0996265698, validation unseen nodes loss:, 0.1434610094, validation all nodes loss:, 0.1096619137
epoch, 93, time used:, 35,  seconds , train loss:, 0.0998956843, validation unseen nodes loss:, 0.1463519149, validation all nodes loss:, 0.1113864851
epoch, 94, time used:, 34,  seconds , train loss:, 0.0997570485, validation unseen nodes loss:, 0.1454707786, validation all nodes loss:, 0.1101325000
epoch, 95, time used:, 35,  seconds , train loss:, 0.0999769667, validation unseen nodes loss:, 0.1436266388, validation all nodes loss:, 0.1077178471
epoch, 96, time used:, 34,  seconds , train loss:, 0.0993915333, validation unseen nodes loss:, 0.1584981989, validation all nodes loss:, 0.1104465440
epoch, 97, time used:, 35,  seconds , train loss:, 0.0995836955, validation unseen nodes loss:, 0.1539435529, validation all nodes loss:, 0.1089769059
epoch, 98, time used:, 35,  seconds , train loss:, 0.0992966033, validation unseen nodes loss:, 0.1449699400, validation all nodes loss:, 0.1096582053
epoch, 99, time used:, 36,  seconds , train loss:, 0.0995002971, validation unseen nodes loss:, 0.1697100441, validation all nodes loss:, 0.1101218523
